timestamp,transcript_path,provider,model,num_players,num_werewolves,num_seers,num_doctors,winner,rounds_played,werewolves_caught,seer_present,seer_investigations,seer_correct_identifications
2026-09-19T17:01:37.756460+00:00,transcripts\eval-20260919-170137-754786.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:02:33.635236+00:00,transcripts\eval-20260919-170233-632965.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,0,True,2,1
2026-09-19T17:04:02.819677+00:00,transcripts\eval-20260919-170402-817538.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,0,True,2,0
2026-09-19T17:05:04.573775+00:00,transcripts\eval-20260919-170504-571781.json,mistral,mistral-small-latest,6,2,1,1,werewolves,3,1,True,3,2
2026-09-19T17:05:43.268081+00:00,transcripts\eval-20260919-170543-266226.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,1,1
2026-09-19T17:22:12.218773+00:00,transcripts\eval-20260919-172212-210800.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:22:24.580852+00:00,transcripts\eval-20260919-172224-580852.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:22:45.370927+00:00,transcripts\eval-20260919-172245-370927.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,2,1
2026-09-19T17:23:11.461206+00:00,transcripts\eval-20260919-172311-461206.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,1,True,1,1
2026-09-19T17:23:27.530000+00:00,transcripts\eval-20260919-172327-521184.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:23:30.172160+00:00,transcripts\eval-20260919-172330-172160.json,ollama,qwen2.5:3b,6,2,1,1,villagers,2,2,True,2,0
2026-09-19T17:23:41.483308+00:00,transcripts\eval-20260919-172341-480909.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:23:55.454082+00:00,transcripts\eval-20260919-172355-449078.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:24:09.086738+00:00,transcripts\eval-20260919-172409-084650.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:24:25.522906+00:00,transcripts\eval-20260919-172425-521204.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,0,True,2,1
2026-09-19T17:24:30.567886+00:00,transcripts\eval-20260919-172430-562882.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,2,1
2026-09-19T17:24:45.500817+00:00,transcripts\eval-20260919-172445-499761.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:25:03.947841+00:00,transcripts\eval-20260919-172503-942934.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,1,1
2026-09-19T17:25:06.397329+00:00,transcripts\eval-20260919-172506-395703.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:25:30.720800+00:00,transcripts\eval-20260919-172530-717448.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,1,True,2,1
2026-09-19T17:26:01.890412+00:00,transcripts\eval-20260919-172601-890412.json,mistral,mistral-small-latest,6,2,1,1,werewolves,3,1,True,3,2
2026-09-19T17:26:11.544068+00:00,transcripts\eval-20260919-172611-542417.json,ollama,qwen2.5:3b,6,2,1,1,villagers,2,2,True,2,0
2026-09-19T17:26:32.550657+00:00,transcripts\eval-20260919-172632-548533.json,mistral,mistral-small-latest,6,2,1,1,werewolves,3,1,True,2,1
2026-09-19T17:26:46.945062+00:00,transcripts\eval-20260919-172646-945062.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:26:50.850796+00:00,transcripts\eval-20260919-172650-849159.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,1,1
2026-09-19T17:27:16.640688+00:00,transcripts\eval-20260919-172716-640688.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,1,True,2,0
2026-09-19T17:27:26.542997+00:00,transcripts\eval-20260919-172726-541319.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:27:42.690549+00:00,transcripts\eval-20260919-172742-687995.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,1,True,1,1
2026-09-19T17:27:58.194637+00:00,transcripts\eval-20260919-172758-194637.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:28:32.893086+00:00,transcripts\eval-20260919-172832-893086.json,ollama,qwen2.5:3b,6,2,1,1,villagers,2,2,True,2,1
2026-09-19T17:28:32.903083+00:00,transcripts\eval-20260919-172832-898074.json,mistral,mistral-small-latest,6,2,1,1,werewolves,3,0,True,3,1
2026-09-19T17:29:07.552216+00:00,transcripts\eval-20260919-172907-547874.json,mistral,mistral-small-latest,6,2,1,1,werewolves,3,1,True,1,0
2026-09-19T17:29:41.941968+00:00,transcripts\eval-20260919-172941-939602.json,mistral,mistral-small-latest,6,2,1,1,werewolves,3,1,True,2,1
2026-09-19T17:29:59.823011+00:00,transcripts\eval-20260919-172959-817983.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,2,1
2026-09-19T17:30:17.532251+00:00,transcripts\eval-20260919-173017-527896.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:30:27.016401+00:00,transcripts\eval-20260919-173027-013416.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,3,1,True,3,1
2026-09-19T17:30:42.278889+00:00,transcripts\eval-20260919-173042-276849.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,1,True,2,1
2026-09-19T17:31:00.954539+00:00,transcripts\eval-20260919-173100-954539.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:31:13.679459+00:00,transcripts\eval-20260919-173113-677780.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:31:28.018339+00:00,transcripts\eval-20260919-173128-017284.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:31:48.257342+00:00,transcripts\eval-20260919-173148-255133.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,3,1,True,3,2
2026-09-19T17:31:54.349990+00:00,transcripts\eval-20260919-173154-347454.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,1,True,2,1
2026-09-19T17:32:14.855341+00:00,transcripts\eval-20260919-173214-855341.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,1,0
2026-09-19T17:32:26.030766+00:00,transcripts\eval-20260919-173226-029078.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:33:16.258031+00:00,transcripts\eval-20260919-173316-256076.json,mistral,mistral-small-latest,6,2,1,1,werewolves,4,1,True,2,0
2026-09-19T17:33:28.045147+00:00,transcripts\eval-20260919-173328-042160.json,ollama,qwen2.5:3b,6,2,1,1,villagers,2,2,True,1,0
2026-09-19T17:33:39.619554+00:00,transcripts\eval-20260919-173339-619554.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,1,True,2,1
2026-09-19T17:33:51.537793+00:00,transcripts\eval-20260919-173351-535770.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:34:28.300709+00:00,transcripts\eval-20260919-173428-297178.json,mistral,mistral-small-latest,6,2,1,1,werewolves,3,1,True,2,0
2026-09-19T17:34:45.396599+00:00,transcripts\eval-20260919-173445-395548.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,2,1
2026-09-19T17:34:56.170410+00:00,transcripts\eval-20260919-173456-168397.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,0,True,2,1
2026-09-19T17:35:03.990266+00:00,transcripts\eval-20260919-173503-985513.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,2,1
2026-09-19T17:35:17.101300+00:00,transcripts\eval-20260919-173517-099262.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:35:32.865927+00:00,transcripts\eval-20260919-173532-865927.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:35:33.468691+00:00,transcripts\eval-20260919-173533-466571.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:35:47.205055+00:00,transcripts\eval-20260919-173547-203387.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:35:59.895394+00:00,transcripts\eval-20260919-173559-895394.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:36:17.651944+00:00,transcripts\eval-20260919-173617-651944.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,2,2
2026-09-19T17:36:40.742144+00:00,transcripts\eval-20260919-173640-737146.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,1,True,2,1
2026-09-19T17:36:55.573647+00:00,transcripts\eval-20260919-173655-570288.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,2,0,True,1,0
2026-09-19T17:37:08.677226+00:00,transcripts\eval-20260919-173708-677226.json,mistral,mistral-small-latest,6,2,1,1,werewolves,3,1,True,1,0
2026-09-19T17:37:22.076738+00:00,transcripts\eval-20260919-173722-076738.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:37:34.252944+00:00,transcripts\eval-20260919-173734-251268.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:37:41.844260+00:00,transcripts\eval-20260919-173741-843246.json,mistral,mistral-small-latest,6,2,1,1,werewolves,2,0,True,1,0
2026-09-19T17:37:56.041399+00:00,transcripts\eval-20260919-173756-037377.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
2026-09-19T17:38:10.930805+00:00,transcripts\eval-20260919-173810-930168.json,ollama,qwen2.5:3b,6,2,1,1,werewolves,1,0,True,1,1
2026-09-19T17:38:24.190181+00:00,transcripts\eval-20260919-173824-190181.json,mistral,mistral-small-latest,6,2,1,1,villagers,2,2,True,2,1
2026-09-19T17:38:36.185471+00:00,transcripts\eval-20260919-173836-185471.json,mistral,mistral-small-latest,6,2,1,1,werewolves,1,0,True,1,0
